algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test
dbrex,2025-03-31 06:12:19,130000,5000,100,1902.901872,130.302329,-1338915.254456,2175964800,130000_100
self_joins,2025-03-31 06:14:31,130000,5000,100,6479.356001,472.145750,-1,-1,130000_100
dbrex,2025-03-31 06:22:23,135000,5000,100,2025.204088,122.302216,928325.155986,2200346700,135000_100
self_joins,2025-03-31 06:24:27,135000,5000,100,6957.833003,478.477003,-1,-1,135000_100
dbrex,2025-03-31 06:32:32,0,5000,200,30.623665,30.623665,-37913074.813800,274834800,0_200
self_joins,2025-03-31 06:33:04,0,5000,200,62.338277,62.338277,-1,-1,0_200
dbrex,2025-03-31 06:34:06,5000,5000,200,85.689324,55.065659,-24783315.429173,632626950,5000_200
self_joins,2025-03-31 06:35:02,5000,5000,200,206.609940,144.271663,-1,-1,5000_200
dbrex,2025-03-31 06:37:26,10000,5000,200,157.810852,72.121528,27613258.642318,924559200,10000_200
self_joins,2025-03-31 06:38:39,10000,5000,200,413.578135,206.968195,-1,-1,10000_200
dbrex,2025-03-31 06:42:06,15000,5000,200,253.886174,96.075322,15290066.961471,1254180750,15000_200
self_joins,2025-03-31 06:43:43,15000,5000,200,696.817157,283.239022,-1,-1,15000_200
dbrex,2025-03-31 06:48:27,20000,5000,200,363.998532,110.112358,6566391.165813,1564568250,20000_200
self_joins,2025-03-31 06:50:18,20000,5000,200,1052.668767,355.851610,-1,-1,20000_200
dbrex,2025-03-31 06:56:14,25000,5000,200,495.141367,131.142835,3314008.884244,1916366250,25000_200
self_joins,2025-03-31 06:58:26,25000,5000,200,1488.932720,436.263953,-1,-1,25000_200
dbrex,2025-03-31 07:05:43,30000,5000,200,642.134821,146.993454,26962755.253335,2224401750,30000_200
self_joins,2025-03-31 07:08:11,30000,5000,200,2002.536855,513.604135,-1,-1,30000_200
dbrex,2025-03-31 07:16:45,35000,5000,200,801.605700,159.470879,-11253283.887393,2469667350,35000_200
self_joins,2025-03-31 07:19:26,35000,5000,200,2564.749067,562.212211,-1,-1,35000_200
dbrex,2025-03-31 07:28:49,40000,5000,200,973.727168,172.121468,-18631106.321360,2721103350,40000_200
self_joins,2025-03-31 07:31:43,40000,5000,200,3183.969830,619.220763,-1,-1,40000_200
dbrex,2025-03-31 07:42:02,45000,5000,200,1159.973082,186.245914,-768706.087530,2989641450,45000_200
self_joins,2025-03-31 07:45:10,45000,5000,200,3866.352910,682.383080,-1,-1,45000_200
dbrex,2025-03-31 07:56:33,50000,5000,200,1371.489712,211.516630,-3203557.398922,3318810600,50000_200
self_joins,2025-03-31 08:00:07,50000,5000,200,4621.097478,754.744568,-1,-1,50000_200
dbrex,2025-03-31 08:12:42,55000,5000,200,1598.964030,227.474318,-6956732.406727,3614015850,55000_200
self_joins,2025-03-31 08:16:31,55000,5000,200,5437.289005,816.191526,-1,-1,55000_200
dbrex,2025-03-31 08:30:07,60000,5000,200,1841.004491,242.040461,-10544395.118080,3904134300,60000_200
self_joins,2025-03-31 08:34:12,60000,5000,200,6329.758966,892.469961,-1,-1,60000_200
dbrex,2025-03-31 08:49:04,65000,5000,200,2093.745033,252.740542,1075687.111605,4150195500,65000_200
self_joins,2025-03-31 08:53:20,65000,5000,200,7284.599322,954.840356,-1,-1,65000_200
dbrex,2025-03-31 09:09:15,70000,5000,200,2367.935893,274.190860,-1447668.793520,4467328800,70000_200
self_joins,2025-03-31 09:13:52,70000,5000,200,8297.093513,1012.494191,-1,-1,70000_200
dbrex,2025-03-31 09:30:45,75000,5000,200,2656.021503,288.085610,-4549532.509420,4762318350,75000_200
self_joins,2025-03-31 09:35:36,75000,5000,200,9382.818483,1085.724970,-1,-1,75000_200
dbrex,2025-03-31 09:53:42,80000,5000,200,2966.860165,310.838662,9082638.362686,5124501750,80000_200
self_joins,2025-03-31 09:58:56,80000,5000,200,10559.094911,1176.276428,-1,-1,80000_200
dbrex,2025-03-31 10:18:32,85000,5000,200,3301.900654,335.040489,6553320.948232,5445504300,85000_200
self_joins,2025-03-31 10:24:11,85000,5000,200,11790.548719,1231.453809,-1,-1,85000_200
dbrex,2025-03-31 10:44:43,90000,5000,200,3650.807978,348.907324,4929061.224482,5780557500,90000_200
self_joins,2025-03-31 10:50:35,90000,5000,200,13103.166173,1312.617453,-1,-1,90000_200
dbrex,2025-03-31 11:12:28,95000,5000,200,4019.898910,369.090933,3512639.160686,6119794800,95000_200
self_joins,2025-03-31 11:18:41,95000,5000,200,14491.734635,1388.568462,-1,-1,95000_200
dbrex,2025-03-31 11:41:50,100000,5000,200,4414.826135,394.927225,2925668.063025,6484060200,100000_200
self_joins,2025-03-31 11:48:28,100000,5000,200,15968.470031,1476.735395,-1,-1,100000_200
dbrex,2025-03-31 12:13:05,105000,5000,200,4821.345990,406.519855,956444.480495,6793656150,105000_200
self_joins,2025-03-31 12:19:56,105000,5000,200,17506.417193,1537.947162,-1,-1,105000_200
dbrex,2025-03-31 12:45:34,110000,5000,200,5241.363887,420.017896,-1493730.694352,7079958600,110000_200
self_joins,2025-03-31 12:52:38,110000,5000,200,19125.868499,1619.451307,-1,-1,110000_200
dbrex,2025-03-31 13:19:38,115000,5000,200,5681.326149,439.962262,-3259486.196102,7384178400,115000_200
self_joins,2025-03-31 13:27:01,115000,5000,200,20801.685673,1675.817174,-1,-1,115000_200
dbrex,2025-03-31 13:54:57,120000,5000,200,6137.157571,455.831422,-4692454.517733,7697371950,120000_200
self_joins,2025-03-31 14:02:38,120000,5000,200,22559.214504,1757.528831,-1,-1,120000_200
dbrex,2025-03-31 14:31:55,125000,5000,200,6618.469765,481.312194,-5252330.073352,8038988850,125000_200
self_joins,2025-03-31 14:40:02,125000,5000,200,24391.210196,1831.995692,-1,-1,125000_200
dbrex,2025-03-31 15:10:34,130000,5000,200,7110.249674,491.779908,1225049.005862,8310641100,130000_200
self_joins,2025-03-31 15:18:49,130000,5000,200,26276.934481,1885.724284,-1,-1,130000_200
dbrex,2025-03-31 15:50:15,135000,5000,200,7581.360737,471.111063,3566854.228659,8404661400,135000_200
self_joins,2025-03-31 15:58:11,135000,5000,200,28192.976780,1916.042299,-1,-1,135000_200
